id,label,fold,not_label_0,label_0
0,1,2,0.9999569654464722,4.302672459743917e-05
1,1,0,0.9999868869781494,1.3090365428070072e-05
2,0,3,0.0005663731717504561,0.9994335770606995
3,3,0,0.9999622106552124,3.778021709877066e-05
4,0,2,5.063742719357833e-05,0.9999493360519409
5,0,2,0.04549464210867882,0.9545053243637085
6,1,2,0.9999516010284424,4.8415822675451636e-05
7,1,2,0.9999693632125854,3.0596529541071504e-05
8,0,3,9.865824540611356e-05,0.999901294708252
9,2,0,0.9999754428863525,2.460267387505155e-05
10,2,2,0.9999722242355347,2.7750669687520713e-05
11,0,1,0.00010729942005127668,0.9998927116394043
12,0,2,8.56711994856596e-05,0.999914288520813
13,0,1,0.0007262148428708315,0.9992738366127014
14,1,2,0.9999606609344482,3.929691229132004e-05
15,1,3,0.9999080896377563,9.195959864882752e-05
16,2,0,0.9999812841415405,1.866368438641075e-05
17,0,1,0.0010337047278881073,0.9989663362503052
18,0,0,2.500216032785829e-05,0.9999749660491943
19,1,1,0.999907374382019,9.258696081815287e-05
20,0,0,0.00021603793720714748,0.9997839331626892
21,0,3,0.00030887502362020314,0.9996911287307739
22,0,0,2.1699468561564572e-05,0.9999783039093018
23,1,0,0.9999898672103882,1.0166574611503165e-05
24,1,2,0.9999700784683228,2.99559560517082e-05
25,0,2,6.482959724962711e-05,0.9999351501464844
26,0,0,1.6457130186608993e-05,0.999983549118042
27,0,3,5.963216972304508e-05,0.9999403953552246
28,1,1,0.9995323419570923,0.00046763551654294133
29,1,1,0.9986281394958496,0.0013718957779929042
30,0,0,4.191513653495349e-05,0.9999580383300781
31,2,1,0.9999037981033325,9.619181219022721e-05
32,0,3,7.184676360338926e-05,0.9999281167984009
33,0,3,0.8359273672103882,0.1640726625919342
34,0,3,0.00010636890510795638,0.9998936653137207
35,0,0,2.2628481019637547e-05,0.9999773502349854
36,0,0,0.00012404058361425996,0.9998759031295776
37,0,3,0.00011570597416721284,0.9998842477798462
38,1,2,0.9982830286026001,0.0017170438077300787
39,1,3,0.999862551689148,0.00013742694864049554
40,1,0,0.9999927282333374,7.2327939051319845e-06
41,0,2,5.960857015452348e-05,0.9999403953552246
42,0,3,0.04765208065509796,0.9523479342460632
43,0,1,7.757619459880516e-05,0.9999223947525024
44,2,3,0.9998700618743896,0.00012992524716537446
45,2,0,0.9999818801879883,1.8096929125022143e-05
46,0,0,2.7529073122423142e-05,0.9999724626541138
47,0,3,0.00014140759594738483,0.9998586177825928
48,0,2,0.0002257094602100551,0.9997742772102356
49,1,1,0.9999234676361084,7.647816528333351e-05
50,1,1,0.9999303817749023,6.962872430449352e-05
51,0,3,0.0008171724621206522,0.9991827607154846
52,1,3,0.8895330429077148,0.11046696454286575
53,0,0,1.9280654669273645e-05,0.9999806880950928
54,0,3,0.8296398520469666,0.17036011815071106
55,1,1,0.9999221563339233,7.779042789479718e-05
56,3,0,0.9979548454284668,0.0020451301243156195
57,1,2,0.9999535083770752,4.654052827390842e-05
58,0,1,9.254503675037995e-05,0.9999074935913086
59,0,2,0.00021778061636723578,0.9997822642326355
60,1,0,0.9999839067459106,1.6052361388574354e-05
61,0,2,5.116539978189394e-05,0.9999488592147827
62,3,0,0.9989699125289917,0.0010301498696208
63,0,3,0.00013480367488227785,0.9998651742935181
64,1,1,0.998790442943573,0.0012096139835193753
65,1,1,0.014165644533932209,0.9858343005180359
66,1,2,0.9999301433563232,6.981242768233642e-05
67,0,2,4.400580291985534e-05,0.9999560117721558
68,0,3,0.00011313390132272616,0.9998868703842163
69,0,3,0.0011416107881814241,0.9988584518432617
70,1,3,0.9999226331710815,7.737111445749179e-05
71,1,3,0.9998531341552734,0.00014686617942061275
72,1,3,0.9992192983627319,0.0007806638604961336
73,2,3,0.9999037981033325,9.615393355488777e-05
74,1,0,0.999990701675415,9.268421308661345e-06
75,2,0,0.999849796295166,0.0001501616497989744
76,2,2,0.0002421778772259131,0.9997578263282776
77,0,1,0.00014150861534290016,0.9998584985733032
78,0,2,0.00010169895540457219,0.9998983144760132
79,0,1,0.00015477104170713574,0.9998451471328735
80,1,0,0.9999932050704956,6.7909122662968e-06
81,3,2,0.0008290660916827619,0.9991710186004639
83,1,3,0.9998525381088257,0.00014740266487933695
84,1,3,0.9998828172683716,0.00011713091953424737
85,0,2,0.00010412700066808611,0.9998958110809326
86,1,1,0.9999220371246338,7.79268957558088e-05
87,1,1,0.9998229146003723,0.00017711966938804835
88,0,2,5.4988184274407104e-05,0.9999450445175171
89,0,2,3.9802373066777363e-05,0.99996018409729
90,1,0,0.9999816417694092,1.830067776609212e-05
91,0,3,0.00011449101293692365,0.9998854398727417
92,1,1,0.9998866319656372,0.00011333203292451799
93,0,2,7.663168798899278e-05,0.9999233484268188
94,1,0,0.9999938011169434,6.241788014449412e-06
95,3,2,0.9999701976776123,2.9858701964258216e-05
96,1,0,0.999201238155365,0.0007987615535967052
97,1,1,0.9998836517333984,0.00011635312694124877
98,0,2,0.0001181150073534809,0.9998818635940552
99,1,2,0.9999483823776245,5.1616367272799835e-05
100,1,2,0.9999637603759766,3.6181725590722635e-05
101,0,0,1.8620681657921523e-05,0.9999814033508301
102,0,1,0.00044794849236495793,0.9995520710945129
103,1,0,0.9999701976776123,2.9746151994913816e-05
104,1,1,0.9999384880065918,6.149506225483492e-05
105,1,3,0.9997721314430237,0.00022793354582972825
106,0,0,0.019651079550385475,0.9803488850593567
107,3,1,0.9999011754989624,9.876027615973726e-05
108,1,1,0.9999361038208008,6.389673944795504e-05
109,2,3,0.9997658133506775,0.000234188511967659
110,0,3,0.00011683375487336889,0.9998831748962402
111,1,3,0.9998403787612915,0.00015954425907693803
112,1,3,0.9998043179512024,0.00019565323600545526
113,0,2,4.325249756220728e-05,0.9999567270278931
114,0,0,8.965274901129305e-05,0.9999103546142578
115,1,0,0.7739523649215698,0.22604762017726898
116,0,3,0.998035728931427,0.0019642519764602184
117,1,3,0.9998639822006226,0.00013602714170701802
118,2,1,0.9994465708732605,0.0005534682422876358
119,2,1,0.9998934268951416,0.0001065727774403058
120,1,2,0.9999597072601318,4.025636735605076e-05
121,1,0,0.9993939399719238,0.0006060147425159812
122,0,1,5.51374105270952e-05,0.999944806098938
123,0,0,9.090376261156052e-05,0.9999090433120728
124,3,3,0.9998493194580078,0.00015063346654642373
125,0,1,6.535815919050947e-05,0.9999346733093262
126,1,0,0.9999260902404785,7.387856749119237e-05
127,1,0,0.999987006187439,1.2953230907442048e-05
128,0,3,0.007405821233987808,0.9925941824913025
129,0,1,0.00033292913576588035,0.9996670484542847
130,3,2,0.9999618530273438,3.818342520389706e-05
131,0,2,7.267087494255975e-05,0.999927282333374
132,0,2,0.47918352484703064,0.520816445350647
133,0,1,6.51705777272582e-05,0.9999347925186157
134,0,2,0.00012186649109935388,0.9998781681060791
135,0,3,0.00017277603910770267,0.9998272061347961
137,1,3,0.9998830556869507,0.0001169461029348895
138,2,3,0.9997448325157166,0.0002551571815274656
139,3,2,0.0002026412112172693,0.9997974038124084
140,1,3,0.0019027122762054205,0.9980972409248352
141,3,1,0.9999380111694336,6.201086944201961e-05
142,1,2,0.999879002571106,0.00012096273712813854
143,0,2,4.33955283369869e-05,0.9999566078186035
144,0,0,3.712533725774847e-05,0.9999629259109497
145,1,3,0.9998617172241211,0.0001383053750032559
146,1,3,0.9993207454681396,0.0006793186184950173
147,3,2,0.9999228715896606,7.710948557360098e-05
148,3,2,0.9999332427978516,6.673643656540662e-05
149,1,1,0.999903678894043,9.625484381103888e-05
150,0,1,9.213048906531185e-05,0.9999078512191772
151,0,3,0.9996323585510254,0.0003676638298202306
152,1,3,0.9997419714927673,0.00025796311092562973
153,0,0,4.45150799350813e-05,0.9999555349349976
154,1,3,0.9997407793998718,0.0002591834345366806
155,0,2,4.6198838390409946e-05,0.9999537467956543
156,1,0,0.9999344348907471,6.559981557074934e-05
157,3,3,0.8631884455680847,0.1368115395307541
158,0,2,6.033332465449348e-05,0.9999396800994873
159,0,1,0.0005753972800448537,0.9994245767593384
160,3,0,0.9999419450759888,5.800059807370417e-05
161,0,2,8.448123116977513e-05,0.9999154806137085
162,0,0,0.4888775944709778,0.5111224055290222
163,0,3,0.00015442004951182753,0.9998455047607422
164,0,2,4.737928247777745e-05,0.9999526739120483
165,1,1,0.9999263286590576,7.363969780271873e-05
166,1,1,0.9999160766601562,8.387061825487763e-05
167,0,2,5.656559005728923e-05,0.9999433755874634
168,1,1,0.9999094009399414,9.060138836503029e-05
169,0,0,6.4860505517572165e-06,0.9999935626983643
170,0,3,0.0020973444916307926,0.9979026317596436
171,2,0,0.999923586845398,7.638945680810139e-05
172,0,0,2.7228088583797216e-05,0.9999728202819824
173,3,2,0.9999493360519409,5.062173295300454e-05
174,0,1,0.00033378053922206163,0.9996662139892578
175,0,1,9.28866647882387e-05,0.9999071359634399
176,0,1,0.00012453016825020313,0.9998754262924194
177,0,1,0.00088938616681844,0.9991106390953064
178,0,0,1.3763304195890669e-05,0.9999862909317017
179,0,1,5.188171417103149e-05,0.9999481439590454
180,0,3,0.00022216774232219905,0.9997778534889221
181,1,1,0.9998841285705566,0.0001158255327027291
182,0,2,8.165252074832097e-05,0.9999183416366577
183,1,1,0.9999216794967651,7.83676077844575e-05
184,1,3,0.9994105100631714,0.000589444418437779
185,0,3,9.376592061016709e-05,0.9999061822891235
186,0,3,8.66570117068477e-05,0.9999133348464966
